,mmsi,updateDateFormat,lon,lat,cog,sog
6,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:06:12,120.3852437777778,30.782441777777777,92,2.7
7,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:08:12,120.38782288888888,30.78233611111111,92,2.7
8,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:10:12,120.39039622222222,30.782202777777773,94,2.6
9,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:12:12,120.39291325136614,30.78199797814208,133,2.4
10,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:14:12,120.39444483333332,30.78053731481481,148,2.3
11,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:16:12,120.3954910150376,30.778833878446115,145,2.3
12,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:18:12,120.39663687969924,30.777171472431075,145,2.3
13,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:20:12,120.3977896875,30.775513229166663,140,2.3
14,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:22:12,120.39910066666666,30.77395077777777,149,2.3
15,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:24:12,120.40012097222224,30.77223975,154,2.3
16,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:26:12,120.40095596638656,30.770452324929973,161,2.3
17,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:28:12,120.40157083333334,30.76864075,165,2.2
18,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:30:12,120.40204861111113,30.76682630555556,165,2.2
19,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:32:12,120.40252638888887,30.76501186111112,154,2.1
20,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:34:12,120.40329458333332,30.76337725,144,2.1
21,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:36:12,120.40432553571428,30.76190534523809,144,2.1
22,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:38:12,120.40535648809524,30.760433440476188,145,2.1
23,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:40:12,120.406382,30.75895083333333,153,2.3
24,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:42:12,120.40726873082286,30.757170990237096,150,2.2
25,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:44:12,120.40822186889818,30.755499860529984,152,2.4
26,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:46:12,120.40915399305555,30.753712743055555,156,2.4
27,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:48:12,120.4099698263889,30.751858576388887,156,2.4
28,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:50:12,120.41078645582331,30.750001320281125,156,2.5
29,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:52:12,120.41162139558234,30.74807300702811,156,2.5
30,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:54:12,120.41245633534136,30.7461446937751,156,2.5
31,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:56:12,120.41330383333332,30.744224499999994,155,2.4
32,413786545_2021-09-21 03:34:51_14_0,2021-09-29 05:58:12,120.41417355555558,30.74233733333333,152,2.5
33,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:00:12,120.41516014541388,30.740409541387024,149,2.4
34,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:02:12,120.41620583333332,30.738635,160,2.4
35,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:04:12,120.41687795833332,30.736721791666664,184,2.2
36,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:06:12,120.41671751602564,30.734862027243587,197,2.3
37,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:08:12,120.4161540544872,30.733034142628203,203,2.3
38,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:10:12,120.41537768361584,30.731257118644063,205,2.0
39,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:12:12,120.4146286965812,30.72969927350427,203,2.1
40,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:14:12,120.41392997863244,30.728096709401708,193,2.3
41,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:16:12,120.4134848360656,30.726259426229507,171,2.4
42,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:18:12,120.41379008196722,30.72431357923497,152,2.4
43,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:20:12,120.41474333333332,30.7224575,123,3.0
44,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:22:12,120.41702644067796,30.72095324858757,99,2.6
45,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:24:12,120.41948288888888,30.72055788888889,77,2.4
46,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:26:12,120.4217536694678,30.72107476190476,83,2.4
47,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:28:12,120.42405805555556,30.72134402777778,86,2.4
48,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:30:12,120.42640111111112,30.72149027777778,90,2.5
49,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:32:12,120.42878679824562,30.721465175438592,86,2.4
50,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:34:12,120.43106555555556,30.721585462962963,63,2.3
51,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:36:12,120.43301970737912,30.72256330788804,28,2.2
52,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:38:12,120.43393268447836,30.724242697201014,47,2.3
53,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:40:12,120.4354522222222,30.725636222222224,69,2.2
54,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:42:12,120.43744644444445,30.72637811111111,67,2.3
55,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:44:12,120.4394861111111,30.72721925925926,68,2.4
56,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:46:12,120.44164366666666,30.72805059259259,66,2.4
57,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:48:12,120.44372385767792,30.728944438202245,66,2.4
58,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:50:12,120.44577383333332,30.729855333333333,64,2.4
59,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:52:12,120.44778454022988,30.73080017241379,62,2.5
60,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:54:12,120.44986399999998,30.73188933333333,62,2.6
61,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:56:12,120.45203293427232,30.73301131455399,63,2.6
62,413786545_2021-09-21 03:34:51_14_0,2021-09-29 06:58:12,120.45425277777778,30.734099666666665,75,2.6
63,413786545_2021-09-21 03:34:51_14_0,2021-09-29 07:00:12,120.45666827777777,30.734718416666663,86,2.6
64,413786545_2021-09-21 03:34:51_14_0,2021-09-29 07:02:12,120.45916317073171,30.734888943089427,83,2.6
65,413786545_2021-09-21 03:34:51_14_0,2021-09-29 07:04:12,120.46168888888889,30.735178166666667,78,2.6
66,413786545_2021-09-21 03:34:51_14_0,2021-09-29 07:06:12,120.46416677419354,30.73570306451613,79,2.6
67,413786545_2021-09-21 03:34:51_14_0,2021-09-29 07:08:12,120.4665992222222,30.736170166666668,79,2.6
0,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:33:48,120.37757333333332,30.782813333333333,91,4.2
1,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:35:48,120.3816136,30.782702311111112,92,4.1
2,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:37:48,120.38554600550964,30.78254393939394,93,4.0
3,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:39:48,120.38941209713026,30.78229918322296,101,3.9
4,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:41:48,120.39312070640176,30.781549514348782,136,3.6
5,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:43:48,120.39531060109287,30.77923480874317,144,3.9
6,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:45:48,120.39725967213114,30.77648224043716,142,3.7
7,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:47:48,120.39922383838385,30.77390732323232,152,4.0
8,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:49:48,120.40081,30.770886666666662,161,3.8
9,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:51:48,120.40180373333334,30.7678476,163,3.8
10,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:53:48,120.40274980392157,30.76475,148,3.8
11,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:55:48,120.40447278688524,30.761962950819672,146,3.8
12,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:57:48,120.4063193442623,30.759214808743167,150,3.5
13,413793988_2021-10-16 15:21:13_5_0,2021-10-25 10:59:48,120.4078,30.756553333333333,154,3.9
14,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:01:48,120.40922821705428,30.75352085271318,155,3.7
15,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:03:48,120.41056,30.75062,154,3.9
16,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:05:48,120.41197270588236,30.747629921568624,156,3.6
17,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:07:48,120.4131896103896,30.74479742424242,158,3.6
18,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:09:48,120.41430559139783,30.741959086021502,153,3.9
19,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:11:48,120.4158087804878,30.7389881300813,160,3.6
20,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:13:48,120.41685247311828,30.73609182795699,193,3.6
21,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:15:48,120.41614533333332,30.733126,202,3.9
22,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:17:48,120.41486644808744,30.7300587431694,201,3.6
23,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:19:48,120.41376283687944,30.72725,177,3.7
24,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:21:48,120.41389898989895,30.724209966329965,136,3.4
25,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:23:48,120.41597662835248,30.72201040229885,115,3.5
26,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:25:48,120.41894674329502,30.72062419540229,81,3.8
27,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:27:48,120.42254222222222,30.721187722222226,85,4.2
28,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:29:48,120.42664222222224,30.72147611111111,87,3.6
29,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:31:48,120.43013770491802,30.72160786885245,62,4.0
30,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:33:48,120.43346166666666,30.72333375,45,3.4
31,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:35:48,120.43564786885246,30.72550103825137,65,4.3
32,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:37:48,120.43930011299436,30.72716288135593,66,4.1
33,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:39:48,120.4428804371585,30.72868655737705,65,4.1
34,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:41:48,120.44640533333332,30.73025755555556,64,4.5
35,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:43:48,120.45023393939393,30.73208848484848,63,4.1
36,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:45:48,120.45366,30.733805,73,3.8
37,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:47:48,120.45717548387096,30.734814086021505,85,3.8
38,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:49:48,120.46083985018726,30.735103033707865,78,3.8
39,413793988_2021-10-16 15:21:13_5_0,2021-10-25 11:51:48,120.4644275268817,30.73582516129032,78,3.8
0,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:03:30,120.37036666666668,30.782305,86,5.0
1,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:05:30,120.37524,30.78258880952381,88,5.1
2,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:07:30,120.38021333333332,30.782756666666668,92,5.0
3,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:09:30,120.3850071672556,30.78253970553592,92,4.8
4,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:11:30,120.3896856124853,30.78231709069493,101,4.5
5,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:13:30,120.39395466666669,30.78143533333333,148,4.5
6,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:15:30,120.39597766666668,30.77808233333333,142,4.8
7,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:17:30,120.39856141666668,30.77473883333333,144,3.9
8,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:19:30,120.400518,30.771953,159,3.6
9,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:21:30,120.40158544444444,30.769073333333328,162,4.6
10,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:23:30,120.40271147902868,30.76539972406181,154,4.7
11,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:25:30,120.40444892655368,30.76179714689265,145,4.3
12,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:27:30,120.40659933333332,30.75868533333333,152,4.0
13,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:29:30,120.40816116666666,30.755659,155,3.8
14,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:31:30,120.40949712871289,30.75273226072608,156,3.8
15,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:33:30,120.41081138888887,30.74977152777777,155,4.1
16,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:35:30,120.41223,30.74660175925926,155,4.8
17,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:37:30,120.41393055555557,30.742853849206345,151,4.9
18,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:39:30,120.41591722222223,30.73918432539682,167,4.3
19,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:41:30,120.41667306584364,30.73565813786008,192,4.1
20,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:43:30,120.41590736111112,30.732315083333333,203,3.7
21,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:45:30,120.41463815277778,30.729404291666665,196,4.1
22,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:47:30,120.41366061111113,30.72606502777778,160,4.2
23,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:49:30,120.41487037037037,30.72268753703704,127,3.1
24,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:51:30,120.41707633333334,30.720969666666665,95,2.8
25,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:53:30,120.4197562541254,30.7207054290429,76,3.2
26,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:55:30,120.42273453703704,30.72141714814815,87,5.0
27,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:57:30,120.42752901111108,30.721631733333336,86,3.8
28,413847049_2021-09-05 20:59:52_1_0,2021-09-06 19:59:30,120.43121034444444,30.721839733333333,61,2.8
29,413847049_2021-09-05 20:59:52_1_0,2021-09-06 20:01:30,120.43348881877024,30.72309438511327,30,2.8
30,413847049_2021-09-05 20:59:52_1_0,2021-09-06 20:03:30,120.4347038505747,30.72519752873563,66,3.8
31,413847049_2021-09-05 20:59:52_1_0,2021-09-06 20:05:30,120.437985,30.7265955,68,4.3
32,413847049_2021-09-05 20:59:52_1_0,2021-09-06 20:07:30,120.44181086111112,30.728100972222222,65,4.2
33,413847049_2021-09-05 20:59:52_1_0,2021-09-06 20:09:30,120.44546130555555,30.72972913888889,63,4.4
34,413847049_2021-09-05 20:59:52_1_0,2021-09-06 20:11:30,120.4491444589878,30.731534755671905,63,4.6
35,413847049_2021-09-05 20:59:52_1_0,2021-09-06 20:13:30,120.45299367364748,30.73342794938918,72,4.5
36,413847049_2021-09-05 20:59:52_1_0,2021-09-06 20:15:30,120.4570768763797,30.734745419426048,84,4.7
37,413847049_2021-09-05 20:59:52_1_0,2021-09-06 20:17:30,120.46156943055556,30.73517845833333,77,4.7
38,413847049_2021-09-05 20:59:52_1_0,2021-09-06 20:19:30,120.46595744444446,30.73612472222222,77,4.7
0,413847049_2021-09-07 17:56:48_1_0,2021-09-09 04:44:08,120.37046,30.782396666666667,86,3.9
1,413847049_2021-09-07 17:56:48_1_0,2021-09-09 04:46:08,120.37423010676156,30.78263510083037,86,3.9
2,413847049_2021-09-07 17:56:48_1_0,2021-09-09 04:48:08,120.37800021352314,30.78287353499407,91,4.5
3,413847049_2021-09-07 17:56:48_1_0,2021-09-09 04:50:08,120.3823386111111,30.782789685185183,94,4.9
4,413847049_2021-09-07 17:56:48_1_0,2021-09-09 04:52:08,120.3870668148148,30.782393913580247,94,4.9
5,413847049_2021-09-07 17:56:48_1_0,2021-09-09 04:54:08,120.39180459259258,30.78198354320988,124,4.3
6,413847049_2021-09-07 17:56:48_1_0,2021-09-09 04:56:08,120.39508482732732,30.779733543543543,146,4.6
7,413847049_2021-09-07 17:56:48_1_0,2021-09-09 04:58:08,120.39728032282282,30.7763912012012,143,4.6
8,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:00:08,120.39965768817204,30.773135430107526,155,4.6
9,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:02:08,120.40126294871796,30.76954205128205,161,4.5
10,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:04:08,120.4024549719888,30.76590834733893,154,4.7
11,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:06:08,120.40416857723578,30.76231174796748,148,4.7
12,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:08:08,120.40627534069982,30.75888047882136,150,4.7
13,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:10:08,120.4082817816092,30.755389942528737,152,4.6
14,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:12:08,120.4100811589404,30.751887185430466,157,4.5
15,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:14:08,120.41156738888888,30.74835655555556,158,4.6
16,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:16:08,120.41300853135314,30.74477381188119,156,4.5
17,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:18:08,120.4145671851852,30.741265814814817,150,4.4
18,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:20:08,120.4164283888889,30.737990555555555,174,3.9
19,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:22:08,120.41674422222222,30.73473688888889,198,2.5
20,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:24:08,120.41606266666666,30.732716944444444,203,2.9
21,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:26:08,120.41509292682927,30.730456666666665,204,3.6
22,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:28:08,120.4138322413793,30.72770310344828,180,4.3
23,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:30:08,120.41381011299435,30.72408621468926,134,4.3
24,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:32:08,120.41657600000002,30.721371166666664,96,4.4
25,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:34:08,120.42077444444443,30.720873666666662,82,4.8
26,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:36:08,120.42540208651398,30.721476043257,90,5.0
27,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:38:08,120.4302524681934,30.72140123409669,60,4.0
28,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:40:08,120.43348666666668,30.72325611111111,43,4.0
29,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:42:08,120.43593888888888,30.725803888888887,67,4.6
30,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:44:08,120.43997555555556,30.727436666666662,66,4.9
31,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:46:08,120.44418960784314,30.72925588235294,64,4.5
32,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:48:08,120.44794500000002,30.73108055555556,63,4.4
33,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:50:08,120.45162366666668,30.732884777777777,67,4.8
34,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:52:08,120.45582716666668,30.7345985,85,4.9
35,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:54:08,120.46053077777776,30.73498933333333,78,4.9
36,413847049_2021-09-07 17:56:48_1_0,2021-09-09 05:56:08,120.46517933333334,30.735974249999995,78,4.9
0,413847049_2021-10-12 03:48:23_1_0,2021-10-13 06:59:27,120.376865,30.782815,97,4.8
1,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:01:27,120.38149790043288,30.782185995671,97,4.8
2,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:03:27,120.3861308008658,30.78155699134199,97,4.8
3,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:05:27,120.3907637012987,30.780927987012987,103,4.6
4,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:07:27,120.395043,30.779865333333333,145,4.8
5,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:09:27,120.39739225085911,30.776454364261166,148,4.7
6,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:11:27,120.39952215946845,30.773012619047616,159,4.7
7,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:13:27,120.40090754152824,30.76926976190476,159,4.7
8,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:15:27,120.40229292358804,30.7655269047619,148,4.7
9,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:17:27,120.4044132,30.76201673333333,148,4.8
10,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:19:27,120.4065887113402,30.7584697766323,151,4.8
11,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:21:27,120.40852909574468,30.75482159574468,153,4.8
12,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:23:27,120.41036092592594,30.751153425925928,156,4.7
13,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:25:27,120.41196393939394,30.74749151515152,155,4.6
14,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:27:27,120.4135797840756,30.74389616734143,153,4.8
15,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:29:27,120.41540893387317,30.740213576248312,158,4.6
16,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:31:27,120.41682976190476,30.736540690476183,197,4.7
17,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:33:27,120.41565833333334,30.732777833333333,198,4.7
18,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:35:27,120.41437055555556,30.728999055555555,191,4.6
19,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:37:27,120.4135876111111,30.72523855555556,147,4.4
20,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:39:27,120.41563561868688,30.72205253787879,113,4.3
21,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:41:27,120.41935783333334,30.72046577777778,75,3.4
22,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:43:27,120.4225557777778,30.721298416666663,87,5.0
23,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:45:27,120.42739908333336,30.721516666666663,85,4.2
24,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:47:27,120.43141751851851,30.72183931481481,55,2.8
25,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:49:27,120.43355394444444,30.72330447222222,44,3.0
26,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:51:27,120.4354093137255,30.72521885620915,63,4.4
27,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:53:27,120.43910694444445,30.72706111111111,67,4.9
28,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:55:27,120.4433986851852,30.728840833333333,65,4.9
29,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:57:27,120.44755209737828,30.73077524344569,61,4.8
30,413847049_2021-10-12 03:48:23_1_0,2021-10-13 07:59:27,120.45148866666668,30.73293916666666,69,4.7
31,413847049_2021-10-12 03:48:23_1_0,2021-10-13 08:01:27,120.45565337962962,30.734494328703704,83,4.8
32,413847049_2021-10-12 03:48:23_1_0,2021-10-13 08:03:27,120.46023005555556,30.73501355555556,79,4.7
33,413847049_2021-10-12 03:48:23_1_0,2021-10-13 08:05:27,120.46465957936508,30.735845936507936,79,4.7
0,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:18:35,120.3756,30.782895,92,5.1
1,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:20:35,120.3804986802974,30.78270021065675,92,5.1
2,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:22:35,120.3854518401487,30.782521771995043,92,5.1
3,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:24:35,120.390405,30.782343333333333,112,4.5
4,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:26:35,120.39431837104073,30.780710361990952,145,4.7
5,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:28:35,120.39659438914026,30.777360135746605,146,4.7
6,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:30:35,120.39882346666668,30.773984666666667,149,4.7
7,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:32:35,120.40088033333332,30.77053,161,4.7
8,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:34:35,120.40214166666668,30.76678,159,4.7
9,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:36:35,120.40354833333336,30.7630767948718,148,4.7
10,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:38:35,120.405665,30.75958128205128,148,4.7
11,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:40:35,120.40778166666666,30.756085769230765,153,4.7
12,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:42:35,120.40958319910514,30.752505604026844,155,4.7
13,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:44:35,120.41125325,30.74886775,156,4.8
14,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:46:35,120.41285,30.745117666666665,155,4.7
15,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:48:35,120.41454155115512,30.74147308580858,150,4.8
16,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:50:35,120.4165791046832,30.73789867768595,181,4.4
17,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:52:35,120.416497,30.734197666666663,202,4.7
18,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:54:35,120.41493966666668,30.730508066666665,199,4.6
19,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:56:35,120.413613,30.726840066666668,170,4.5
20,413847049_2021-10-25 09:49:39_1_0,2021-10-26 10:58:35,120.41423383333333,30.723151388888887,130,3.2
21,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:00:35,120.41642869444443,30.72124475,108,2.5
22,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:02:35,120.418716284153,30.72049898907104,80,2.2
23,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:04:35,120.42084240573152,30.72086039215686,84,2.7
24,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:06:35,120.42348312971345,30.72113098039216,85,3.1
25,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:08:35,120.42643079629632,30.72138189814815,87,4.0
26,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:10:35,120.4302596851852,30.72157634259259,64,2.7
27,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:12:35,120.43251685430464,30.722641810154524,50,3.5
28,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:14:35,120.43499333333337,30.724649166666666,58,4.6
29,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:16:35,120.4386387254902,30.72684634453781,67,4.7
30,413847049_2021-10-25 09:49:39_1_0,2021-10-26 11:18:35,120.44276772875818,30.72855949346405,65,4.7
